,target
2233,0
20245,1
15635,0
15208,0
3794,1
13608,1
17357,0
5554,1
20829,1
21107,0
13105,1
15621,0
10274,1
20500,1
11206,1
9843,0
9202,1
3356,1
12710,0
3330,1
9279,0
21670,1
7785,1
2458,0
20643,1
21835,0
20894,0
9660,0
11536,1
6732,1
6894,0
13521,0
282,0
15771,1
9444,0
13878,1
8991,1
17976,0
21742,0
7430,0
6583,0
10291,1
18794,1
13363,0
25105,0
24508,0
16173,0
13160,0
20628,0
21171,1
25569,0
7197,0
309,1
25599,0
18422,1
15060,0
22121,1
14878,1
17549,1
11846,1
25775,0
22,1
6935,1
17087,0
21910,1
9925,1
11691,1
2112,1
6656,1
3069,1
15706,1
15134,1
24088,1
9253,0
5733,1
20882,0
18430,1
21125,0
1604,1
21213,1
22741,0
10275,1
4441,1
20545,1
14891,1
17511,0
8468,1
27,1
23203,1
18062,0
17521,1
5857,1
20984,0
2660,1
10357,1
6214,0
20749,0
12151,1
13716,1
6496,1
8403,0
1674,0
17144,1
9001,1
7154,0
10417,0
5655,1
13066,0
5282,1
1611,0
2222,0
3721,0
17888,1
14833,0
6338,0
23039,0
12723,0
10994,1
14890,1
3255,0
22168,0
8628,0
24778,0
19351,0
11249,0
10454,1
14287,1
16976,0
22581,0
9789,1
8107,1
16321,0
17810,1
6437,1
7527,1
19479,0
23433,1
16810,0
23279,0
18886,1
24902,1
17160,1
11927,0
24332,1
16233,1
13260,1
874,0
15145,1
20864,0
24722,1
22526,1
7083,1
10301,1
12042,0
23774,1
15312,0
15209,0
10829,1
14161,1
13866,1
25041,0
20943,1
2867,1
1311,1
16113,1
3375,1
15348,1
14462,0
11181,1
6138,0
12313,1
1795,1
10088,0
17933,0
5207,0
25412,1
2618,1
5,1
20866,0
6034,0
22049,0
1328,1
19171,1
21631,0
15906,0
21905,1
15,1
7853,1
7040,1
23574,0
2787,1
15426,0
2659,1
5299,0
2279,1
1493,1
6050,1
5314,0
14734,0
553,0
12452,1
14189,0
21103,0
21205,1
21006,0
23635,1
20428,0
2612,1
20127,0
25030,0
13368,0
753,1
15344,1
3216,0
9855,0
5844,1
17815,1
20620,0
13181,0
26064,1
3517,1
12547,1
16964,0
4598,0
5071,1
16143,0
5224,0
11336,1
25357,1
10938,0
18758,0
364,1
17995,1
19051,0
8699,1
18733,1
14508,0
11131,1
13679,1
1390,0
17712,0
11224,1
22904,0
25431,1
2640,1
12345,1
15429,0
4703,1
22892,1
25675,0
8719,1
6839,0
708,1
14691,1
19981,0
12208,0
23997,1
15205,0
20177,0
17703,0
5380,1
4195,1
19041,1
8893,1
1972,0
10857,1
12115,1
16635,0
9463,0
9081,0
19736,1
6564,0
22867,1
9217,0
14022,1
13579,1
483,0
4046,1
3600,1
25353,1
11417,1
2408,1
2698,0
1362,0
18927,1
24514,1
15967,1
469,0
24492,0
12273,1
24664,0
22411,1
23556,1
24046,0
456,1
10899,1
4817,0
4857,1
2131,1
24361,0
176,0
9775,1
20931,1
24673,0
25863,0
2622,1
21827,0
20418,1
21442,1
3322,1
9455,0
24974,1
8224,0
23412,1
11083,0
14769,1
8933,1
17578,0
5368,1
12212,0
16083,1
8285,1
1036,1
23717,0
8206,0
21785,1
20800,1
13619,0
13488,0
4318,0
20297,0
17135,1
14586,0
2763,0
21942,0
4095,0
21320,1
8818,0
22554,1
14530,1
22451,1
13113,1
16315,0
9160,1
24496,0
6581,0
18064,0
4964,0
3617,1
17435,1
25756,1
18302,0
2905,1
14104,1
15433,0
1851,1
9458,0
14483,0
22123,1
17554,1
2916,1
3363,1
13457,1
5534,1
19381,0
10239,0
2534,1
24599,0
22182,0
12732,0
16902,1
24283,0
2388,1
17729,0
6590,0
16871,1
18933,0
13962,0
1790,1
6790,1
14038,1
6355,0
4255,1
13388,1
5364,1
13694,1
11995,1
662,1
24714,1
8820,0
14459,0
17771,1
11381,1
14352,0
9783,1
6094,1
21686,1
5194,0
24239,1
14198,0
3848,0
14020,1
12538,1
997,1
19035,1
674,1
7374,1
24193,1
15902,0
930,1
10802,0
7276,1
12914,1
4328,0
25244,1
11905,0
26054,1
6024,0
13400,1
24457,1
25693,1
14798,1
5482,0
4331,0
10642,1
23176,0
2513,0
14974,0
24839,1
1386,0
13396,1
20904,0
3159,1
11777,0
14472,0
24498,0
19017,1
4562,0
8318,1
20474,0
15056,1
6007,0
17542,1
15806,0
11490,0
9642,0
13929,0
18539,1
5070,1
25964,0
2638,1
14626,0
23446,0
15578,0
7480,0
18375,1
18369,1
11408,1
26040,0
10889,1
9974,1
8648,0
607,1
17779,1
14588,0
8136,0
17369,0
14826,0
6630,1
7280,1
11475,0
16020,0
25723,0
4278,1
4831,1
19397,1
9928,1
23212,0
11121,0
13008,0
2153,0
25426,1
5884,1
14758,1
5166,0
11256,0
19452,0
7847,1
1640,0
12063,0
15130,1
15963,1
16,1
13712,1
9191,1
6860,0
5759,0
1575,1
15597,1
409,1
22956,1
21828,0
8575,0
13151,0
25926,0
13742,1
25907,1
20242,1
3887,0
3856,0
19720,1
4674,1
22228,1
5347,1
23820,0
13433,1
4028,1
8739,1
23671,1
16808,0
21845,0
1508,1
20342,0
25203,0
1881,1
899,1
12451,1
2059,1
13593,1
13370,0
13218,1
22148,0
7314,1
8439,0
1898,0
14005,1
7025,1
11928,0
24918,1
19131,1
8245,1
24625,1
2228,0
9876,0
8789,0
9259,0
8230,0
25429,1
12149,1
5074,1
8901,1
18002,1
19645,1
11519,0
15549,0
7073,1
11980,1
12758,1
12329,1
12338,1
5235,1
13920,0
3471,0
11805,1
16603,1
23778,1
19573,0
14802,1
3596,1
19423,1
11279,0
24773,0
2792,1
476,0
4058,1
25996,1
16946,1
14609,0
21606,0
4412,1
13940,0
463,1
13732,1
10762,0
24369,0
16901,1
21693,1
21195,1
16913,1
12464,1
3315,1
23140,1
23150,1
18245,1
24291,1
3578,1
1326,1
9621,1
11472,0
8443,0
20216,1
1874,1
18101,1
15878,0
14050,0
21360,1
18669,0
24772,0
186,0
20196,1
12162,1
20232,1
4725,1
17594,0
20051,1
23125,1
4890,1
3535,1
22486,0
17800,1
1665,0
219,0
25737,1
19338,0
20546,1
7872,1
21049,1
6713,0
2443,0
1310,1
12416,0
2315,1
3230,0
8471,1
18286,0
24450,1
1199,1
11577,1
13810,1
19534,1
2120,1
14886,1
2519,0
3032,1
7067,1
15962,1
679,1
3288,1
17947,0
12244,0
1859,1
6858,0
24683,0
2954,0
20550,1
6759,1
17051,1
1308,1
8816,0
13543,1
20208,1
9671,0
70,1
19454,0
20558,1
2220,0
20250,1
7389,1
8726,1
3111,1
13185,0
10214,0
15436,0
23210,0
14007,1
4833,1
19898,1
18668,0
7817,1
1254,1
1732,0
7460,0
20503,1
8655,0
25895,1
12240,0
4490,1
18574,0
24913,1
20609,0
23043,0
6153,0
25913,1
10936,0
17604,0
22557,0
25182,1
1646,0
18076,0
4250,1
16395,1
22649,0
14660,1
1431,0
1497,1
22901,0
19393,1
5169,0
11289,0
2004,0
4401,1
17067,1
18066,0
5211,0
6852,0
11814,1
12897,0
12123,1
2994,0
14766,1
25840,1
9190,1
13668,0
19940,1
9592,1
13215,1
23505,1
2557,1
4072,0
11817,1
12530,1
4718,1
13183,0
4532,0
6647,1
6796,1
24126,1
15648,1
6565,0
8028,1
9437,0
2161,0
17494,0
4372,0
6589,0
15879,0
5701,1
3278,0
25214,0
15989,1
22480,0
19181,1
12520,1
7687,0
11287,0
18067,0
16278,0
6831,0
24563,1
12385,0
2907,1
25148,1
3653,0
22556,0
21655,1
11951,0
24288,0
22162,0
7730,0
13228,1
6428,1
11593,0
5751,0
9422,1
22031,0
12798,1
6037,0
1605,1
2644,1
15043,1
7875,1
15750,0
20797,1
11180,1
16313,0
6294,1
23472,0
12887,0
11830,1
1284,1
3341,1
20715,0
21410,0
23803,1
8375,0
16921,1
10805,0
2861,1
22270,0
25199,0
15513,1
13925,0
4012,1
17882,1
6597,0
15900,0
22042,0
13729,1
14060,0
9403,1
484,0
20637,1
10054,0
25785,0
5803,0
6806,1
8097,1
